img_idx,phrases,text_sim,heatmap_sim,avgsim,pred,ytrue
img_idx,phrases,text_sim,heatmap_sim,avgsim,pred,ytrue
3359636318,"['Two people', 'A group of people']",0.8176182466397987,0.6934023,0.7555102684920185,True,False
3359636318,"['Two people', 'some stores']",0.7180370943136061,0.471582,0.5948095449004096,False,False
3359636318,"['the video game shop', 'A group of people']",0.7226756162482411,0.20887029,0.4657729539790705,False,False
3359636318,"['the video game shop', 'some stores']",0.8092879887390019,0.71138155,0.7603347716712893,True,False
3359636318,"['the mobile phone store', 'A group of people']",0.717106485861005,0.053253368,0.38517992670211276,False,False
3359636318,"['the mobile phone store', 'some stores']",0.7855776263633198,0.16861762,0.47709762371375297,False,False
3359636318,"['Two people', 'People']",0.8531998018545919,0.7879108,0.8205553104541209,True,False
3359636318,"['Two people', 'a sidewalk']",0.6662831570032071,0.5875512,0.6269171667756056,False,False
3359636318,"['the video game shop', 'People']",0.7333175959962099,0.37252364,0.5529206158110246,False,False
3359636318,"['the video game shop', 'a sidewalk']",0.6866813362396792,0.22956812,0.4581247300285615,False,False
3359636318,"['the mobile phone store', 'People']",0.7160285189790508,0.09523821,0.4056333638749014,False,False
3359636318,"['the mobile phone store', 'a sidewalk']",0.6548223037664075,0.041081637,0.3479519704552481,False,False
3359636318,"['Two people', 'People']",0.8531998018545919,0.7879108,0.8205553104541209,True,False
3359636318,"['the video game shop', 'People']",0.7333175959962099,0.37252364,0.5529206158110246,False,False
3359636318,"['the mobile phone store', 'People']",0.7160285189790508,0.09523821,0.4056333638749014,False,False
3359636318,"['Two people', 'Several people']",0.8106463446862814,0.7171786,0.7639124639157115,True,False
3359636318,"['the video game shop', 'Several people']",0.6973196520414597,0.2403628,0.46884122262431416,False,False
3359636318,"['the mobile phone store', 'Several people']",0.6905571090991607,0.066893086,0.37872509746826244,False,False
3359636318,"['A group of people', 'People']",0.8932543120762746,0.8584552,0.8758547465990504,True,True
3359636318,"['A group of people', 'a sidewalk']",0.6976287427657717,0.5641936,0.6309111745712098,False,False
3359636318,"['some stores', 'People']",0.7984438434683769,0.566571,0.6825074203532681,False,False
3359636318,"['some stores', 'a sidewalk']",0.711979127414812,0.38905478,0.5505169513264245,False,False
3359636318,"['A group of people', 'People']",0.8932543120762746,0.8584552,0.8758547465990504,True,True
3359636318,"['some stores', 'People']",0.7984438434683769,0.566571,0.6825074203532681,False,False
3359636318,"['A group of people', 'Several people']",0.9008936914037575,0.920915,0.9109043494975025,True,True
3359636318,"['some stores', 'Several people']",0.7639250962646664,0.42047432,0.5921997084573836,False,False
3359636318,"['a sidewalk', 'People']",0.7262359450161822,0.67102206,0.6986290012747232,False,False
3359636318,"['People', 'Several people']",0.8841204435312324,0.8882838,0.8862021163445499,True,True
3359636318,"['a sidewalk', 'Several people']",0.6864869248725405,0.6139916,0.6502392715144868,False,False
3359636318,"['People', 'Several people']",0.8841204435312324,0.8882838,0.8862021163445499,True,True
6959556104,"['Many people of all races', 'Two men']",0.7388182089107487,0.71643376,0.7276259862073885,True,False
6959556104,"['red , white , and black balloons', 'Two men']",0.464845792472368,0.12797235,0.296409070998433,False,False
6959556104,"['Many people of all races', 'A small crowd']",0.801743453058985,0.8027568,0.8022501197027103,True,False
6959556104,"['Many people of all races', 'runners']",0.7536606637776557,0.5013783,0.6275194807917209,False,False
6959556104,"['red , white , and black balloons', 'A small crowd']",0.5058334833863692,0.15603977,0.3309366289021232,False,False
6959556104,"['red , white , and black balloons', 'runners']",0.47147733078722864,0.121462025,0.296469677767777,False,False
6959556104,"['Many people of all races', 'A man']",0.7677179282598363,0.67085207,0.7192849966731005,True,False
6959556104,"['Many people of all races', 'a tattoo']",0.7687247135463325,0.45902783,0.6138762701661868,False,False
6959556104,"['Many people of all races', 'headphones']",0.6683831061114409,0.5728137,0.6205983979100753,False,False
6959556104,"['Many people of all races', 'runs']",0.7654349616148652,0.5217606,0.6435977722693772,False,False
6959556104,"['Many people of all races', 'a series of spectators']",0.7313912561397357,0.6983241,0.7148576702108285,True,False
6959556104,"['red , white , and black balloons', 'A man']",0.4519341328034474,0.102983356,0.2774587441628016,False,False
6959556104,"['red , white , and black balloons', 'a tattoo']",0.4929387039751678,0.09784005,0.29538937617395666,False,False
6959556104,"['red , white , and black balloons', 'headphones']",0.5142673262480975,0.23059091,0.3724291179837823,False,False
6959556104,"['red , white , and black balloons', 'runs']",0.48305829880670276,0.13005653,0.3065574145219503,False,False
6959556104,"['red , white , and black balloons', 'a series of spectators']",0.4613716376670324,0.084258765,0.27281520132462794,False,False
6959556104,"['Many people of all races', 'Runner']",0.7355658388784891,0.32660818,0.5310870099391225,False,False
6959556104,"['Many people of all races', 'the crowd']",0.8492299346639686,0.8123854,0.8308076574660328,True,False
6959556104,"['red , white , and black balloons', 'Runner']",0.46332484459278445,0.10887423,0.286099538084852,False,False
6959556104,"['red , white , and black balloons', 'the crowd']",0.5146433692663943,0.08326132,0.2989523438856023,False,False
6959556104,"['Two men', 'A small crowd']",0.7606391556110866,0.68051773,0.7205784443540815,True,False
6959556104,"['Two men', 'runners']",0.746236593912707,0.6351954,0.6907159842007689,False,False
6959556104,"['Two men', 'A man']",0.8234676939262249,0.7751148,0.7992912343151022,True,False
6959556104,"['Two men', 'a tattoo']",0.7417183557375833,0.5381546,0.6399364788941823,False,False
6959556104,"['Two men', 'headphones']",0.654932704373129,0.5223489,0.5886407925704756,False,False
6959556104,"['Two men', 'runs']",0.7570633025516387,0.63711405,0.6970886752778945,False,False
6959556104,"['Two men', 'a series of spectators']",0.6807353423140627,0.634299,0.6575171612750581,False,False
6959556104,"['Two men', 'Runner']",0.7345039464862944,0.4934951,0.6139995265916884,False,False
6959556104,"['Two men', 'the crowd']",0.7732371747136595,0.6850172,0.7291272014200927,True,False
6959556104,"['A small crowd', 'A man']",0.7653151981724913,0.5071844,0.6362497922129241,False,False
6959556104,"['A small crowd', 'a tattoo']",0.7433814110271691,0.3489197,0.5461505503412365,False,False
6959556104,"['A small crowd', 'headphones']",0.6773947763915902,0.44290817,0.5601514721153202,False,False
6959556104,"['A small crowd', 'runs']",0.7561531867093038,0.39104426,0.573598722890327,False,False
6959556104,"['A small crowd', 'a series of spectators']",0.7849636400511818,0.8639324,0.824448005595354,True,True
6959556104,"['runners', 'A man']",0.7496673188535936,0.6395016,0.6945844452544335,False,True
6959556104,"['runners', 'a tattoo']",0.7378418374240248,0.37822825,0.5580350422948523,False,False
